('2021-09-13 19:18:48.959130', 'DATA EXISTS', 'ANDAMAN NICOBAR ISLANDS')
('2021-09-13 20:10:22.511877', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 12 Ngo name: ANDAMAN ISLANDS FILM SOCIETY Ngo address: c/0 Jay Traders,\n73, MG Road\nopposite Model Sr. Sec School,\nPort Blair Ngo Registration date: 16-10-2014 Ngo mobile no: 8900912379 Ngo email id: kaalikoyalsinger(at)gmail[dot]com')
('2021-09-13 20:10:38.241983', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 13 Ngo name: Andaman Mar Thoma Charitable and Educational Society Ngo address: St. Thomas Marthoma Church Complex, Goalghar, Port Blair Ngo Registration date: 09-07-2018 Ngo mobile no: 9474247132 Ngo email id: darly3906(at)gmail[dot]com')
('2021-09-13 20:10:54.111791', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 14 Ngo name: ANDAMAN NADAR URAVINMURAI SANGAM Ngo address: GANDHI ROAD, ABERDEEN BAZAR Ngo Registration date: 18-11-1997 Ngo mobile no: 9474237999 Ngo email id: andamannadarums(at)gmail[dot]com')
('2021-09-13 20:11:09.763900', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 15 Ngo name: ANDAMAN NATURE CLUB Ngo address: COLLINPUR (VILL), HERBATABAD (PO), SOUTH ANDAMAN Ngo Registration date: 07-01-1997 Ngo mobile no: 7063913743 Ngo email id: isssinha(at)rediffmail[dot]com')
('2021-09-13 20:11:25.487540', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 16 Ngo name: Andaman Sangeet Academy Ngo address: Dairy Farm, Junglighat Ngo Registration date: 24-04-2014 Ngo mobile no: 9679507511 Ngo email id: andamansangeetacademy(at)gmail[dot]com')
('2021-09-13 20:11:41.144313', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 17 Ngo name: ANDAMAN SANSKRITI PARISHAD Ngo address: PROTHRAPUR\nPORT BLAIRSOUTH AMDAMAN\n744105 Ngo Registration date: 15-02-2012 Ngo mobile no: 9474215550 Ngo email id: sudhirbiswas69(at)gmail[dot]com')
('2021-09-13 20:11:56.882515', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 18 Ngo name: ANDAMAN SUNNI MUSLIM JAMAETH Ngo address: WIMBERLY GUNJ, FERRARGUNJ TEHSIL Ngo Registration date: 05-03-1987 Ngo mobile no: 9531807338 Ngo email id: asmj[dot]andaman(at)gmail.com')
('2021-09-13 20:12:12.589132', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 19 Ngo name: ANNAI VELANKANNI PRE-PRIMARY SCHOOL Ngo address: WARD NO 10\nRAJIV NAGARBAMBOOFLAT 2\nSOUTH ANDAMAN744107 Ngo Registration date: 17-04-2017 Ngo mobile no: 9434263742 Ngo email id: rajvetha(at)yahoo[dot]co.in')
('2021-09-13 20:12:28.438159', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 20 Ngo name: ARCHERY ASSOCIATION ANDAMAN AND NICOBAR ISLANDS Ngo address: C/O STATE OLYMPIC ASSOCIATION\nNETAJI STADIUM, PORT BLAIR Ngo Registration date: 16-07-2009 Ngo mobile no: 9933286362 Ngo email id: ARCHERYAN2009(at)GMAIL[dot]COM')
('2021-09-13 20:12:44.248973', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 21 Ngo name: ARPAN Ngo address: ARPAN\nEnem\nPost Ograbraj Ngo Registration date: 03-10-2008 Ngo mobile no: 9933210768 Ngo email id: arpanpb(at)gmail[dot]com')
('2021-09-13 20:13:00.113065', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 22 Ngo name: ARPAN MUSIC ACADEMY Ngo address: Tulsi Bhwan, Near Working Women Hostel\nPolytechnic Road, Dollygunj Ngo Registration date: 07-11-2017 Ngo mobile no: 9933280902 Ngo email id: arpanmusicacademy(at)gmail[dot]com')
('2021-09-13 20:13:16.696405', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 23 Ngo name: ARULMIGU NAGAKANNI MUTHUMARI AMMAN TEMPLE Ngo address: WARD NO. 17, DOLLYGUNJ, NEAR SUB-POST OFFICE Ngo Registration date: 14-07-2020 Ngo mobile no: 9734484719 Ngo email id: anmatemple1974(at)gmail[dot]com')
('2021-09-13 20:13:32.462765', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 24 Ngo name: ASSOCIATION OF CATHOLIC ANDAMAN AND NICOBAR ISLANDS Ngo address: Deepti Dham, 431, MG Road, PO Junglgihat Ngo Registration date: 06-02-1979 Ngo mobile no: 9476046491 Ngo email id: portblaircathdiocese(at)gmail[dot]com')
('2021-09-13 20:13:49.497360', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 25 Ngo name: ATHLETICS ASSOCIATION ANDAMAN And NICOBAR ISLANDS Ngo address: C/O STATE OLYMPIC ASSOCIATION\nNETAJI STADIUM Ngo Registration date: 24-03-2009 Ngo mobile no: 9933234919 Ngo email id: STATESPORTSAN(at)REDIFFMAIL[dot]COM')
('2021-09-13 20:14:05.150272', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 26 Ngo name: Atul Smrity Samity Ngo address: BENGALI CLUB\nMIDDLE POINT, PORT BLAIR\nSOUTH ANDAMAN\nANDAMAN AND NICOBAR ISLANDS  Ngo Registration date: 19-10-1960 Ngo mobile no: 9932081580 Ngo email id: atulsmritysamity(at)gmail[dot]com')
('2021-09-13 20:14:21.090614', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 27 Ngo name: AVINASH SOCIAL AND CULTURAL SOCIETY Ngo address: C 38 ABERDEEN VILLAGEWARD NO 4 P.BOX NO 110 (HPO)\nABERDEEN\nPORT BLAIR Ngo Registration date: 01-07-1997 Ngo mobile no: 9434264221 Ngo email id: avinash1171(at)gmail[dot]com')
('2021-09-13 20:14:36.932600', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 28 Ngo name: B R W MUSIC WING Ngo address: B R W MUSIC WING\nHOTEL SHAH N SHAH BUILDING, 3Rd FLOOR\nMOHANPURA PORT BLAIR,\nSOUTH ANDAMAN.744101 Ngo Registration date: 12-12-2012 Ngo mobile no: 9434295609 Ngo email id: brwmusicwing(at)gmail[dot]com')
('2021-09-13 20:14:52.631288', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 29 Ngo name: BAAULMON Ngo address: SUBHASH NAGAR, SHADIPUR Ngo Registration date: 04-08-2011 Ngo mobile no: 9474212165 Ngo email id: baaulmon26(at)gmail[dot]com')
('2021-09-13 20:15:08.219318', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 30 Ngo name: BADMINTON ASSOCIATION OF ANDAMAN And NICOBAR ISLANDS Ngo address: AKR Palace, Atlanta Point Road, Near AIDS Head Office Atlanta Point, Port Blair 744101\n Ngo Registration date: 02-04-2018 Ngo mobile no: 9434293379 Ngo email id: bneel1980(at)gmail[dot]com')
('2021-09-13 20:15:24.093442', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 31 Ngo name: Balkrishna Nritya Academy Ngo address: Naya Gaon Dudh Line\nPort Blair\nSouth Andaman -744106 Ngo Registration date: 25-11-2011 Ngo mobile no: 9933276028 Ngo email id: bnrityaacademy(at)gmail[dot]com')
